respondent_id,xyz_vaccine,seasonal_vaccine
5860.0,0.8210124516872549,0.3073155389832094
5861.0,0.8568220471126138,0.6222913906895626
5862.0,0.7690933217807718,0.24154201464487146
5863.0,0.9800076301031556,0.7227095004047074
5864.0,0.4900924380123788,0.4243822465080118
5865.0,0.7945824908318139,0.1277120925137738
5866.0,0.9730004965616537,0.9692356605071113
5867.0,0.94577338329742,0.10819139703286718
5868.0,0.9489680358659882,0.925848707054374
5869.0,0.8280762513181139,0.2591333212718615
5870.0,0.9624244658620988,0.9657897763365958
5871.0,0.8438703363004287,0.2576092144498475
5872.0,0.33866919498158,0.17629207718820217
5873.0,0.6068628820108157,0.35483834755037547
5874.0,0.880473214858152,0.2359123633949307
5875.0,0.7964835509393327,0.02614018520948591
5876.0,0.8914594585062641,0.38581541367004923
5877.0,0.2706907299004675,0.059880294149673885
5878.0,0.9443979309862505,0.7022344727046019
5879.0,0.8525194191802066,0.5647469979671755
5880.0,0.8936488391179535,0.19497892013367546
5881.0,0.8944883033552852,0.6135934613078476
5882.0,0.7183559779806532,0.16917278702182525
5883.0,0.8680925051177096,0.9058186672525911
5884.0,0.9191688380902158,0.10231274379184996
5885.0,0.5989647474635349,0.5559991709460399
5886.0,0.9608416651352757,0.1253096669683713
5887.0,0.8524688765551117,0.4984817337995989
5888.0,0.8915495804627372,0.6250930953057026
5889.0,0.7790741614670061,0.7511310486204821
5890.0,0.9810875096105561,0.11712683606557672
5891.0,0.8426711058483257,0.7272649400900151
5892.0,0.9709566521192627,0.8281524020048824
5893.0,0.8113698835976835,0.7988468325088189
5894.0,0.9666934762164286,0.3727864209991799
5895.0,0.25383778803702195,0.03433566294709167
5896.0,0.9665867450697084,0.9091149136977699
5897.0,0.8893190791856448,0.7528149375053628
5898.0,0.893862073187757,0.8150276226302772
5899.0,0.9560539460612192,0.4665030390302122
5900.0,0.8202551230575713,0.48571636311577704
5901.0,0.9316987530811641,0.7944342420802792
5902.0,0.780154239311778,0.07411100514764868
5903.0,0.20074031929426428,0.07553966348802432
5904.0,0.1685717030435413,0.039577554504845236
5905.0,0.9235870642927871,0.5855527004575192
5906.0,0.9712279247235034,0.8557599479966622
5907.0,0.8246339348722057,0.5370764269472892
5908.0,0.8147423512178344,0.04143963689364394
5909.0,0.8291949607265737,0.23542763067117423
5910.0,0.8351517178889752,0.03096338507591312
5911.0,0.42781934264504007,0.8819266648242199
5912.0,0.9104923218629095,0.6550006393549844
5913.0,0.49166373746222336,0.04690560641862207
5914.0,0.932185743528118,0.5426328857225957
5915.0,0.8943909015651635,0.7810358663690509
5916.0,0.9244343669863445,0.8311988526584649
5917.0,0.7126679857377203,0.605641477000072
5918.0,0.7462822854014084,0.4943088130178088
5919.0,0.7955299569896288,0.16350835898634852
5920.0,0.9251237009999405,0.9217941623620202
5921.0,0.21806583085763498,0.045699442903149534
5922.0,0.9215170106903859,0.8273622177273634
5923.0,0.7644571049550666,0.20881906653121485
5924.0,0.8328798996564161,0.0643677568822677
5925.0,0.9580293816897231,0.9480120147550516
5926.0,0.2065713899445668,0.1477760475674863
5927.0,0.9085935086081156,0.9035727035061749
5928.0,0.844533443637262,0.5825985318412905
5929.0,0.7652827067268844,0.6752035870142212
5930.0,0.9475923986523968,0.8972699633191653
5931.0,0.5127454827778306,0.21370915853622563
5932.0,0.9827838743839881,0.7042204310200919
5933.0,0.928129403662282,0.11474420824849618
5934.0,0.7390523699472571,0.20728215216413404
5935.0,0.7077611861764206,0.5112204711181862
5936.0,0.942083958119325,0.12482202699214162
5937.0,0.35519894997125956,0.20066207509306133
5938.0,0.8611490206985322,0.6300641509926739
5939.0,0.7968158559857257,0.1742343744863647
5940.0,0.5467407376803008,0.31243064966042944
5941.0,0.807852879923104,0.4454198905835641
5942.0,0.7664264886437248,0.3029609729463594
5943.0,0.9378954502069471,0.5098894040318933
5944.0,0.7182510367849941,0.5433219022067581
5945.0,0.3377047839672547,0.36811874833563396
5946.0,0.6870293259235083,0.26210533402966285
5947.0,0.9171060978194455,0.18996502968076912
5948.0,0.9953180859093957,0.4217103212853469
5949.0,0.6125997362770539,0.37966401023939134
5950.0,0.46476497974931164,0.8483573848144362
5951.0,0.9585222850633424,0.4213128632437082
5952.0,0.670496826217257,0.523406431109326
5953.0,0.8645740850907645,0.5966464342153673
5954.0,0.8109388667419477,0.1457273341271227
5955.0,0.9143121105392821,0.9292155378333835
5956.0,0.7181656456911052,0.024335456056576166
5957.0,0.9308428209214398,0.9145424005410098
5958.0,0.941632555715715,0.05414987855865805
5959.0,0.9265129629133816,0.5261114874383999
5960.0,0.49711848728466446,0.19007584666121713
5961.0,0.9956333288837322,0.9913871784387627
5962.0,0.8946029694833834,0.4502709801216993
5963.0,0.47839691897747194,0.759287644015791
5964.0,0.9581206257720593,0.7448495778215346
5965.0,0.6913398311595546,0.6597128227421138
5966.0,0.938582031251845,0.853369554148914
5967.0,0.9654225953097495,0.87052034052053
5968.0,0.9800881469161755,0.8730907033091175
5969.0,0.7239403599963837,0.32192451539657807
5970.0,0.9593929314390534,0.2778460004514246
5971.0,0.9554773855968169,0.7597292697921795
5972.0,0.9808089658765459,0.932083455111401
5973.0,0.9170642448701809,0.8626691885084923
5974.0,0.9265153763961496,0.6240406876513571
5975.0,0.8890371388164874,0.05699259028848391
5976.0,0.7839945690835398,0.8199000774938742
5977.0,0.9655540789556617,0.9521475494179269
5978.0,0.9771264402221826,0.6838024812564582
5979.0,0.9568220386578684,0.8711325367653704
5980.0,0.8948248419891507,0.6062507447940026
5981.0,0.9918393902593469,0.9076962843240816
5982.0,0.21705051389108554,0.054442148318903705
5983.0,0.9411170059846293,0.3346749871106336
5984.0,0.9233194437264263,0.8031603694040617
5985.0,0.9672097468546789,0.8451356615610192
5986.0,0.955412801163439,0.8336215927743066
5987.0,0.852687333600143,0.6792872888604786
5988.0,0.6062860134465757,0.11004769932185288
5989.0,0.7127149992478132,0.2165587324731134
5990.0,0.9763717091790891,0.857084944831908
5991.0,0.9470541331652974,0.289467171489756
5992.0,0.49898367147850853,0.6688271997040489
5993.0,0.9310667375850601,0.8352702921264763
5994.0,0.9873944028764717,0.9446182784236771
5995.0,0.8884158671728417,0.5939563849195606
5996.0,0.9570817748466495,0.9537542058374127
5997.0,0.7692050179214542,0.6391726582752505
5998.0,0.8353054514714866,0.84205033927783
5999.0,0.8945862619044279,0.4261270638376973
6000.0,0.9398354665942261,0.7843197248350906
6001.0,0.8843533879446273,0.7151858054846519
6002.0,0.7769522798233697,0.45091250952156336
6003.0,0.926652176345558,0.8497855122408751
6004.0,0.8497570780369523,0.15766468621662333
6005.0,0.6551467565806617,0.202185235709603
6006.0,0.9523815058651719,0.8201187878846811
6007.0,0.9383253657952395,0.38999623017485063
6008.0,0.9038017999499555,0.584083715973376
6009.0,0.9216404147981626,0.7997059853837324
6010.0,0.8811317298826596,0.37259356488721085
6011.0,0.9529742375601431,0.9010578058424425
6012.0,0.9926956120323177,0.947734543237924
6013.0,0.9394772035632752,0.06313630705941953
6014.0,0.8436848149156104,0.40081295576688536
6015.0,0.8453051263946884,0.5387722875239453
6016.0,0.9581257832639282,0.89791837225751
6017.0,0.40123668256716616,0.9064628460707077
6018.0,0.7370144850482676,0.31032534240688137
6019.0,0.8519241799547747,0.275939309654308
6020.0,0.861264188322932,0.30935000680246205
6021.0,0.913000317781056,0.7760465050309867
6022.0,0.8833615737264975,0.8602108605568421
6023.0,0.9932925620899054,0.9725395214292831
6024.0,0.3885239123601508,0.02831688974952984
6025.0,0.8854251405923638,0.24057839714529072
6026.0,0.8319128315679385,0.7090009724546041
6027.0,0.9601944373160359,0.9296963816001812
6028.0,0.9646310450122413,0.836145972627478
6029.0,0.9727598714148378,0.9245170780290974
6030.0,0.9372309332059,0.4259216303343891
6031.0,0.6105023388250365,0.21602289828698806
6032.0,0.9747590658595535,0.9598097860833886
6033.0,0.926810393015672,0.13770051678418582
6034.0,0.9680332824074087,0.7725932674198689
6035.0,0.8671780354576587,0.28863698882231137
6036.0,0.9823902371648152,0.9654372667278588
6037.0,0.8571992516381104,0.28475902204523096
6038.0,0.697265639283237,0.3537418030520112
6039.0,0.7244781160932587,0.6258094214777687
6040.0,0.9218484055815634,0.5750410217146396
6041.0,0.7527383755051044,0.26919427235300053
6042.0,0.903989536392357,0.8309037774940987
6043.0,0.5026902627206985,0.1899088144767046
6044.0,0.969772763820347,0.033235087029646726
6045.0,0.9186444920105028,0.8040361230325497
6046.0,0.8448199754484271,0.6472794466944709
6047.0,0.9949033928495622,0.980207962924302
6048.0,0.270014122924757,0.11150671185248762
6049.0,0.8331784758194507,0.6186453795737639
6050.0,0.9969207052546626,0.9942587063734186
6051.0,0.20066534730078378,0.025046621556976123
6052.0,0.8815274563059081,0.23972420053200183
6053.0,0.8962022313728324,0.8946388296849608
6054.0,0.9102861863006768,0.15959109543246763
6055.0,0.975105574668618,0.8857216358148824
6056.0,0.9823213245464946,0.8894042221797329
6057.0,0.9362331109705377,0.9653067418080765
6058.0,0.9269282275021983,0.8599377805797487
6059.0,0.9550570960450495,0.8898732089062841
6060.0,0.8630568154807139,0.7554639577059169
6061.0,0.9455712220224235,0.776539434743243
6062.0,0.9945446024416428,0.9877118702879579
6063.0,0.6115954127614331,0.12502312044514496
6064.0,0.9512220485529327,0.9443359109772095
6065.0,0.8149526709042474,0.47943983539073864
6066.0,0.9907153172343341,0.9429853144253167
6067.0,0.9525430344708913,0.8347224680388236
6068.0,0.8639965571856614,0.429673424182078
6069.0,0.9637619459786152,0.1561302008292933
6070.0,0.6717513520647298,0.3875236836330491
6071.0,0.9283099694629637,0.9391507037995926
6072.0,0.7616532739749934,0.3430172886730506
6073.0,0.9437648564113902,0.9621766590256904
6074.0,0.4285221280721495,0.45986905342665296
6075.0,0.9557652262689348,0.04325300589425429
6076.0,0.9967669662763626,0.9013411662019344
6077.0,0.6531837269093421,0.5798668691575859
6078.0,0.9862702676744682,0.7796455927888878
6079.0,0.4237956266964774,0.21255654150904624
6080.0,0.748962577462766,0.13269713874990308
6081.0,0.7879759623739413,0.5292034761949336
6082.0,0.47056472896050827,0.10257307895190981
6083.0,0.5835233990308678,0.45672298706954517
6084.0,0.6644743323382212,0.0890081818463756
6085.0,0.5801285924989172,0.318773002279794
6086.0,0.909721133233673,0.8292760739410793
6087.0,0.9755123148303606,0.49884512245113455
6088.0,0.969967950771545,0.8601933638115239
6089.0,0.25086390922545465,0.5542295071945726
6090.0,0.9325354210403669,0.7988672931839635
6091.0,0.9456616647759252,0.7558224573651335
6092.0,0.672375921913081,0.03699373345812873
6093.0,0.996184200411536,0.9327510803392233
6094.0,0.46710097091980196,0.50123833860488
6095.0,0.7266903938047099,0.8213198812375291
6096.0,0.909300184024508,0.79622468990745
6097.0,0.7822877747149599,0.19119929326492935
6098.0,0.902731814188481,0.8383482452704613
6099.0,0.9172160059155288,0.8562337919498092
6100.0,0.9732316480666339,0.5426900994764163
6101.0,0.9281284102838736,0.7755700991270713
6102.0,0.7871515577956171,0.7153992162406955
6103.0,0.6534491726813647,0.2590658320715644
6104.0,0.9327639167954549,0.8506685373061087
6105.0,0.9625191209529177,0.7887639338379256
6106.0,0.9809945651958429,0.9506629870632248
6107.0,0.943764858302484,0.8959723263784889
6108.0,0.5392578901942059,0.22093260446262186
6109.0,0.6944980662722222,0.22272224252546435
6110.0,0.8912644271976607,0.1017909113966724
6111.0,0.5089105508130898,0.06162387611787212
6112.0,0.8808166971464226,0.8320787804889958
6113.0,0.7619163761172643,0.6964134204356236
6114.0,0.5813226904924866,0.48568160375050795
6115.0,0.9072779673040425,0.4268748829102994
6116.0,0.6476167160019208,0.46535359921897923
6117.0,0.8904421624541698,0.5807069022019249
6118.0,0.6424089171869927,0.5419998404683588
6119.0,0.35981463236677125,0.08497919245931052
6120.0,0.9621857746277424,0.44407237173426317
6121.0,0.8633151132097324,0.15908090523756369
6122.0,0.14042718373965823,0.0264511819101938
6123.0,0.9315485453509162,0.8331513444413619
6124.0,0.9807754669092583,0.9404451967738562
6125.0,0.9866606171888355,0.7570430060017095
6126.0,0.9693394076509637,0.9019155306637602
6127.0,0.6000411150285563,0.21390606964983228
6128.0,0.8799054912758825,0.22628166137897
6129.0,0.3346952232654601,0.6475841598194114
6130.0,0.6064799624804931,0.4333022505958094
6131.0,0.8259478823457416,0.315724651187154
6132.0,0.9173404837443854,0.7746381786741353
6133.0,0.9416066192406832,0.9201575052021307
6134.0,0.22498200013689018,0.5986554336789435
6135.0,0.8994433581522505,0.8568841905885187
6136.0,0.17818964794323722,0.06874469028553376
6137.0,0.9494074997278099,0.8231834384896266
6138.0,0.986835895237966,0.9205580655125915
6139.0,0.8619884617944751,0.6799271504832202
6140.0,0.9011715909068653,0.7475887111458118
6141.0,0.9181409142531676,0.5244403650152376
6142.0,0.9687587099254971,0.9608567849942729
6143.0,0.9347863342891725,0.8089740364135858
6144.0,0.517706282283604,0.9234648504738536
6145.0,0.5834795112276565,0.05432619489446555
6146.0,0.9520278217579253,0.7710576491927792
6147.0,0.6815519825069362,0.17401738981873272
6148.0,0.9520259245338846,0.8805732151928163
6149.0,0.9646867826642715,0.035345580951843814
6150.0,0.927724247947886,0.6604692734470716
6151.0,0.780869877764407,0.7486566384220475
6152.0,0.9279142380764475,0.6807738329533198
6153.0,0.4289118448050827,0.01316010774029197
6154.0,0.8011055475282292,0.2232696125136262
6155.0,0.7604476577167926,0.6890345049756321
6156.0,0.9703588673168738,0.9308308129841516
6157.0,0.9251556904981528,0.8342449616355103
6158.0,0.9175159684948353,0.7799123688067228
6159.0,0.9430491992540496,0.9441361271486384
6160.0,0.6768236536651837,0.4364174254091332
6161.0,0.6744786359794733,0.5554235429939927
6162.0,0.9807399154362868,0.9154047028643952
6163.0,0.8884523409709052,0.3611020147458418
6164.0,0.9467327099602851,0.8038417471387671
6165.0,0.8099967470995281,0.3685465268228192
6166.0,0.37627525765239644,0.23327422743432313
6167.0,0.9957887362403764,0.8167315052207571
6168.0,0.9382067628693943,0.9764525213340416
6169.0,0.1185117020212566,0.05722633711529068
6170.0,0.993720167449273,0.9504061943021521
6171.0,0.9334398533533501,0.7749835630842843
6172.0,0.9789869623158022,0.9316524409986375
6173.0,0.634318402386419,0.3052144290988271
6174.0,0.7050145916769373,0.3554845672873521
6175.0,0.7317861499289703,0.5860893785296251
6176.0,0.8152566880356494,0.189412641190836
6177.0,0.9122056841115248,0.7960211331501433
6178.0,0.48523078517709706,0.28997810893051423
6179.0,0.894433043070833,0.8370921242637912
6180.0,0.8938557812820933,0.10385655085102452
6181.0,0.936535703722505,0.8907059990319361
6182.0,0.541423474934837,0.8351830667154585
6183.0,0.9287409769893525,0.5419202389053263
6184.0,0.23905195754375064,0.469287829308363
6185.0,0.7870703119565563,0.5656307738437236
6186.0,0.7728192260939644,0.5540166293261631
6187.0,0.8545254606185415,0.7967136824923349
6188.0,0.7751552995530382,0.2501516124954136
6189.0,0.9087086763862186,0.7568593335634783
6190.0,0.8328881642932306,0.7572013497279522
6191.0,0.6127059332196454,0.33886401449737247
6192.0,0.6896779483294788,0.3590859834140647
6193.0,0.7752193766987117,0.19626654076811623
6194.0,0.8233834688111423,0.07189281503746614
6195.0,0.8862591298757585,0.5124426614065373
6196.0,0.7361662393660398,0.5783397395476779
6197.0,0.9665001615563372,0.9370018116628691
6198.0,0.9871150308370378,0.9505814903927083
6199.0,0.5293585653230438,0.4392502711465056
6200.0,0.35534767532323275,0.20235015732171202
6201.0,0.31310618723504235,0.4196286269795573
6202.0,0.7919873324848211,0.1623759728018559
6203.0,0.9899523783723642,0.5622950486827945
6204.0,0.7785410443009435,0.6312662637570752
6205.0,0.9782396083270177,0.8587667276538355
6206.0,0.2087109572989685,0.08064356852739074
6207.0,0.8074970285484715,0.2673672967258667
6208.0,0.8750579341944134,0.5502897848673425
6209.0,0.8214061173006686,0.5506274955422124
6210.0,0.932947851006815,0.13170430506346997
6211.0,0.7031272467445815,0.14022072296939303
6212.0,0.24788437178280742,0.8893383175261032
6213.0,0.6692985103283926,0.4389081227124495
6214.0,0.34204541544032163,0.8130370031848108
6215.0,0.9684691441841495,0.9389978594779143
6216.0,0.8321274500411169,0.02756589671357046
6217.0,0.5664734247880551,0.06745495539914403
6218.0,0.8187572818263769,0.6301222904518929
6219.0,0.928715165335636,0.8601532505918986
6220.0,0.9621113880317691,0.8655612364633523
6221.0,0.8676287433421076,0.7868892794180636
6222.0,0.748587075088489,0.6450178649802931
6223.0,0.8039399091575823,0.43831172631843685
6224.0,0.9651753955055723,0.849617050380891
6225.0,0.8985053325572414,0.7808185016803961
6226.0,0.9828212548159481,0.9553677027448887
6227.0,0.7811251111003599,0.6092398183937422
6228.0,0.6589614279137572,0.30072257552875303
6229.0,0.5471119755541201,0.7450963950410506
6230.0,0.33458670345829955,0.18570220343815946
6231.0,0.94164861860901,0.9578226091940089
6232.0,0.9784648804125786,0.9347696038602611
6233.0,0.7266810577980958,0.569654337461617
6234.0,0.946587793141363,0.7781327463734943
6235.0,0.9851742020062033,0.8844660319334932
6236.0,0.9178369643300316,0.6534751320884309
6237.0,0.6467813900940695,0.21877486175906335
6238.0,0.8396455068594351,0.8865047693349365
6239.0,0.9581177280326957,0.861320493668631
6240.0,0.9177020222378581,0.9322099478598077
6241.0,0.7892926696593698,0.5782097110538968
6242.0,0.8775310117809886,0.8116394889727576
6243.0,0.8157423530108977,0.10679526318484456
6244.0,0.36543736908199875,0.7072540220114882
6245.0,0.29382802902782157,0.26990009579088714
6246.0,0.7761499516758827,0.2410878596578413
6247.0,0.9064002682411828,0.4959653418312112
6248.0,0.816340510978497,0.17884348510608938
6249.0,0.275583121414807,0.22486331524408487
6250.0,0.9929765993269836,0.8298927562027499
6251.0,0.8369372786474746,0.4077218814199197
6252.0,0.9438703577217409,0.930100789726082
6253.0,0.952444918098711,0.2147509259638084
6254.0,0.7255053825663992,0.47054216797439874
6255.0,0.9534879325374979,0.9601565030527652
6256.0,0.8184573397551129,0.31339078281375643
6257.0,0.9619752010412118,0.7549849982051124
6258.0,0.6450154883711187,0.3959341111929563
6259.0,0.8471067231462099,0.05581609915641894
6260.0,0.914317523954487,0.6213185104400282
6261.0,0.8930149554896769,0.6643642163320331
6262.0,0.8399912588112936,0.5756899091225767
6263.0,0.9607195502639473,0.4837536798246136
6264.0,0.9822469958212353,0.8694969356036042
6265.0,0.9513266264158446,0.8289566040343005
6266.0,0.5608879502005776,0.13243819130505052
6267.0,0.8953689769912156,0.9178333606259106
6268.0,0.4852087583838087,0.35178758423959755
6269.0,0.9581665368069036,0.695110991682222
6270.0,0.9554304818655853,0.7697886760260714
6271.0,0.9073797421031421,0.4735301051420656
6272.0,0.9224202841581031,0.08940148612853538
6273.0,0.8789379372447302,0.8262171732077376
6274.0,0.9891187280355366,0.9556508177497746
6275.0,0.85530939620169,0.32679755743005934
6276.0,0.21996172687685023,0.1306879927286787
6277.0,0.4945846459813603,0.16618730020414607
6278.0,0.8316237130495417,0.5829228893884666
6279.0,0.8597303785383907,0.18614991926934732
6280.0,0.7677185206853102,0.15022019336926773
6281.0,0.954780139927694,0.6294426727897123
6282.0,0.9885810655895308,0.9453431136068894
6283.0,0.2692006215203503,0.05048071145609845
6284.0,0.9859536374542178,0.9680150557611797
6285.0,0.45473277401286405,0.40133423818987013
6286.0,0.9478346161769632,0.8560653473127064
6287.0,0.9673861914612166,0.5316876894232991
6288.0,0.7515686421105374,0.1280023715223707
6289.0,0.773035056626634,0.2948888950202687
6290.0,0.8678701235338558,0.6379320393573791
6291.0,0.9111256260430076,0.8828432765456989
6292.0,0.94351145995008,0.6479912996883195
6293.0,0.9196271222533228,0.7390239563261813
6294.0,0.916037486333954,0.28146308849745394
6295.0,0.7162366765066446,0.1744763944745117
6296.0,0.9600305431387185,0.19366971323740434
6297.0,0.9684265457849504,0.6469295369110609
6298.0,0.7235197778557382,0.7373643548634703
6299.0,0.37442428010800166,0.3895810596482333
6300.0,0.9208136398052851,0.8111849478149773
6301.0,0.9537260868885739,0.9183236202617076
6302.0,0.4613305909565001,0.8661290837485609
6303.0,0.8166497817582214,0.583588323161929
6304.0,0.9328902280549329,0.15789259458420757
6305.0,0.9601048539615235,0.9292305585925136
6306.0,0.8347535796833037,0.041541602829809454
6307.0,0.8789572948303269,0.017490569031796688
6308.0,0.8805162474388152,0.7420716779253455
6309.0,0.9869318476022582,0.5703373154307719
6310.0,0.44395796177483904,0.30837239307164677
6311.0,0.6052095569615045,0.30862596129563835
6312.0,0.1975550419493014,0.046770509382978
6313.0,0.8029345268977355,0.919414310530909
6314.0,0.9646876866566829,0.8917066118732891
6315.0,0.42265435380164196,0.17506496999149768
6316.0,0.9783632348606701,0.9562736462880252
6317.0,0.7878102899215002,0.16420816542688876
6318.0,0.7409655284348818,0.3291246687578049
6319.0,0.1600938135183626,0.04233543924382277
6320.0,0.8585953574989762,0.13066106637556496
6321.0,0.8187208894728688,0.764904637831526
6322.0,0.6322749642903613,0.2915040061004085
6323.0,0.942896060414547,0.7725440646439469
6324.0,0.9141701577795188,0.4559288605867555
6325.0,0.7558829552057389,0.1317210126378382
6326.0,0.9429666557821841,0.4688299867701944
6327.0,0.9707733737806022,0.8244999820509181
6328.0,0.9941046409359031,0.985155996288028
6329.0,0.9139263243454385,0.17482320613687807
6330.0,0.598315925212824,0.23189782149596994
6331.0,0.8403904192063392,0.5496552007532272
6332.0,0.8565180409269553,0.9014268453125195
6333.0,0.7313345411565209,0.29331547410608116
6334.0,0.9318594219347873,0.9543410286964414
6335.0,0.9439292649244118,0.8608246755382031
6336.0,0.9702648833412489,0.9610457767838598
6337.0,0.9001279048270584,0.9298209842193877
6338.0,0.9878284358473923,0.9904363094933348
6339.0,0.835954873912548,0.8383223830630142
6340.0,0.8205712939175509,0.442739377609353
6341.0,0.33349904825264287,0.06417044630166013
6342.0,0.9425961476565754,0.8078519493819833
6343.0,0.6114601743088435,0.3383501007578661
6344.0,0.9851565543208284,0.973662153594171
6345.0,0.22232717112404832,0.08070685910729758
6346.0,0.94335595945913,0.47730042623997915
6347.0,0.9089250378732477,0.5195816930892954
6348.0,0.9358597795621825,0.43666571506580354
6349.0,0.7528858273732768,0.21185492650080473
6350.0,0.9677505176798753,0.8518325450806682
6351.0,0.8224957818982207,0.6659647505956244
6352.0,0.8540994387554413,0.822062028234327
6353.0,0.7384783485139745,0.21821978897843097
6354.0,0.95918974840856,0.9843077545506854
6355.0,0.9326108206934448,0.24485586296291761
6356.0,0.9933510464802254,0.9811274380840408
6357.0,0.8381153317366834,0.9320943245627874
6358.0,0.4962854407304611,0.3091149303002736
6359.0,0.78625869535572,0.7387852387011551
6360.0,0.9058650102095684,0.7828712634200392
6361.0,0.970694260253958,0.9339051153646538
6362.0,0.966164594745671,0.902304083790176
6363.0,0.9471507414651481,0.5266440262915046
6364.0,0.6362597251933696,0.03665421482561482
6365.0,0.8420323704438633,0.05198848076223772
6366.0,0.8495777800063316,0.23435322407788273
6367.0,0.810375612856879,0.44512292236780227
6368.0,0.9172312826582312,0.8080000184167717
6369.0,0.9268406160009297,0.8106795464385468
6370.0,0.7131312382306803,0.025813500969371184
6371.0,0.8129791641096447,0.31987018381582655
6372.0,0.9813948508610634,0.8911215386615641
6373.0,0.8233190496005398,0.6528951222953718
6374.0,0.9365445305953741,0.7203024880234676
6375.0,0.7254790935002315,0.19977573045490027
6376.0,0.17788607594525685,0.05586923364479912
6377.0,0.629728841468217,0.2848507225152759
6378.0,0.6301670423007126,0.3040753132560312
6379.0,0.8782118882784212,0.23626512713126124
6380.0,0.9819976951974234,0.821209795763267
6381.0,0.8469239799655137,0.6965275293002365
6382.0,0.9461753814724927,0.11615445629901111
6383.0,0.9820101780431812,0.9289134239316978
6384.0,0.8611647350906888,0.38544190953482305
6385.0,0.951237004640904,0.9279372281607527
6386.0,0.780319793886877,0.7988720893121095
6387.0,0.5497308276797619,0.10443081491803152
6388.0,0.5805651185339058,0.2999313524507212
6389.0,0.8833842354467275,0.83544132799649
6390.0,0.9035559599216331,0.6310974568864336
6391.0,0.5835801744352145,0.17816489311344874
6392.0,0.9022186862644102,0.7206726139115207
6393.0,0.9630205072149385,0.7921215711948619
6394.0,0.9818388653495217,0.922808912694118
6395.0,0.5473426069200837,0.18404758679264865
6396.0,0.9479545489222061,0.27600016908655867
6397.0,0.9184268880112748,0.23864575850054592
6398.0,0.9137078274686095,0.8540936391662126
6399.0,0.8078776894332793,0.23044017074959333
6400.0,0.9907216223338207,0.8349156588301587
6401.0,0.9560154033791871,0.9090209047240174
6402.0,0.8876119842521919,0.3455889380105627
6403.0,0.9678712780233191,0.8970028376733149
6404.0,0.993097243189892,0.9600119384116861
6405.0,0.945368162470292,0.21643702633386552
6406.0,0.7430464007424948,0.02510093788637968
6407.0,0.5779184641968634,0.2535988089956619
6408.0,0.33722699942080947,0.30129110966020356
6409.0,0.9442948419323322,0.858922893963546
6410.0,0.847686488151995,0.05603127804407093
6411.0,0.9099626805897426,0.7736195734743331
6412.0,0.37747043677446535,0.4505149984484692
6413.0,0.8824419874818328,0.973088316718731
6414.0,0.5651222891262684,0.12835497371500448
6415.0,0.9083753689759354,0.07121682266963758
6416.0,0.9787535419177068,0.8420611557942784
6417.0,0.972065235358817,0.9434214236702132
6418.0,0.5825049959845685,0.26512674780423084
6419.0,0.8965192356750049,0.6994357059004496
6420.0,0.748729640950043,0.3805396080713681
6421.0,0.9759246307372984,0.6761761437819658
6422.0,0.7543725005878928,0.43515221121702474
6423.0,0.9615020588203931,0.723809414079065
6424.0,0.8876634515590808,0.5795227164443915
6425.0,0.6448155509660529,0.3578847749939934
6426.0,0.7208965311107489,0.18553724677259786
6427.0,0.904641113111098,0.8990215605043419
6428.0,0.7298325878924505,0.4026944295246243
6429.0,0.1406757337238278,0.29165096272795266
6430.0,0.8764263279040574,0.6759982176023351
6431.0,0.5615701106028717,0.2628053808577414
6432.0,0.87361678774648,0.19532694473738865
6433.0,0.9654198917090383,0.9671405917651936
6434.0,0.6940143144822133,0.6325568853595546
6435.0,0.9848354472513692,0.817313121582123
6436.0,0.8682917130472105,0.8270923524086036
6437.0,0.47682047599533917,0.6411370777035947
6438.0,0.9160638017179469,0.10308849614851168
6439.0,0.9429477649681244,0.9158882637072612
6440.0,0.9890219409387552,0.9862753416038801
6441.0,0.39387563095575107,0.09488378467259628
6442.0,0.8194647392121646,0.7334692736450459
6443.0,0.948656430921419,0.2380044712542616
6444.0,0.9804886137216773,0.9268068718870075
6445.0,0.7708641582846643,0.323181197600952
6446.0,0.7658851711509593,0.560281606213627
6447.0,0.9183098872459152,0.10130544173515965
6448.0,0.8439614302615466,0.7253259211647141
6449.0,0.8126606185535341,0.7906729749588102
6450.0,0.842699464403337,0.09149003651015886
6451.0,0.9357669813351914,0.7391550883679159
6452.0,0.9422326688924623,0.7804980440382563
6453.0,0.612167815186993,0.5036407318191425
6454.0,0.9542366086997345,0.8226905405778557
6455.0,0.9571088744058105,0.965355425343562
6456.0,0.9809555790805841,0.907134016056571
6457.0,0.9608832353978272,0.40047232637221275
6458.0,0.8596996087963962,0.18897699155426229
6459.0,0.9264672722577233,0.47215488686657814
6460.0,0.7885624056562093,0.61503837905993
6461.0,0.9073558294053768,0.8388826510195512
6462.0,0.8238783761071031,0.4556724037515675
6463.0,0.8186041765708137,0.11900585281052578
6464.0,0.4968281261061487,0.22777658514207277
6465.0,0.233343437950843,0.6139708629932497
6466.0,0.9011597565771905,0.23301108824899952
6467.0,0.9743701758672335,0.9791776370264879
6468.0,0.8693334116527647,0.7259784908672646
6469.0,0.9260919962702806,0.5035444453726357
6470.0,0.911798149981573,0.04058713726691565
6471.0,0.9207253410479391,0.8453027707671749
6472.0,0.8925995066790368,0.9792158397941332
